Date/Time,Electricity:Facility  [J],Gas:Facility  [J],Propane:Facility  [J],FuelOil#1:Facility  [m3],ElectricityProduced:Facility  [J]
 01/16  08:00:00,2190831.744,10266098.69,378867.4452,3.92208E-05,43638.32414
 01/16  09:00:00,1988288.673,9650201.071,414950.059,0,412563.8809
 01/16  10:00:00,1625999.883,9399288.311,432991.3659,0,928115.1772
 01/16  11:00:00,1542332.887,14915981.59,378867.4452,3.92208E-05,1255250.812
 01/16  12:00:00,1141863.342,8842017.234,451032.6728,0,1598097.74
 01/16  13:00:00,705420.5223,8211631.492,514177.247,0,1897184.544
 01/16  14:00:00,652515.1768,8195725.951,414950.059,3.92209E-05,1889727.905
 01/16  15:00:00,858007.2343,8115744.905,514177.247,0,1572929.39
 01/16  16:00:00,1492001.68,7786656.174,396908.7521,3.92208E-05,1038997.641
 01/16  17:00:00,2361170.49,7512701.43,829900.118,8.14447E-05,286752.2361
 01/16  18:00:00,3191563.027,13279954.84,1353098.019,0,0
 01/16  19:00:00,3143428.701,8161394.5,1055416.454,0,0
 01/16  20:00:00,2978679.543,8194340.117,541239.2074,8.74916E-05,0
 01/16  21:00:00,2771564.589,8802493.037,315722.871,0,0
 01/16  22:00:00,2588818.051,9430237.136,225516.3364,3.92334E-05,0
 01/16  23:00:00,2305290.794,10009189.7,144330.4553,0,0
 01/16  24:00:00,1790400.547,10871988.75,99227.18802,0,0
 01/17  01:00:00,1536257.139,11370488.04,63144.5742,0,0
 01/17  02:00:00,1415124.381,11652202.17,63144.5742,3.92206E-05,0
 01/17  03:00:00,1349670.196,11777796.73,36082.61383,0,0
 01/17  04:00:00,1298830.598,11560632.64,36082.61383,0,0
 01/17  05:00:00,1339607.609,11510778.48,63144.5742,3.92197E-05,0
 01/17  06:00:00,1465731.418,11416620.92,99227.18802,0,0
 01/17  07:00:00,2054217.365,16351118.83,225516.3364,0,0
 01/17  08:00:00,2260304.932,10897409.5,378867.4452,4.00712E-05,11749.08294
 01/17  09:00:00,2213893.52,10957407.41,414950.059,8.23825E-05,173759.3094
 01/17  10:00:00,1836360.176,10015653.07,432991.3659,0,788428.412
 01/17  11:00:00,1494740.979,15062379.11,378867.4452,3.92207E-05,1319149.444
 01/17  12:00:00,886242.6619,9010847.618,451032.6728,0,1798808.493
 01/17  13:00:00,547624.4992,8173005.806,514177.247,8.11278E-05,2076510.371
 01/17  14:00:00,462443.5894,7657386.364,414950.059,8.64759E-05,2063937.296
 01/17  15:00:00,621912.7857,7736021.977,514177.247,3.9221E-05,1816203.181
 01/17  16:00:00,1639700.946,8803287.022,396908.7521,0,914925.134
 01/17  17:00:00,2508314.879,9626141.163,829900.118,0,202724.2342
 01/17  18:00:00,3342725.756,18028833.61,1353098.019,7.89751E-05,0
 01/17  19:00:00,3274722.159,10858917.14,1055416.454,4.0629E-05,0
 01/17  20:00:00,3248138.294,11606510.18,541239.2074,8.85024E-05,0
 01/17  21:00:00,2879595.147,12525404.07,315722.871,0,0
 01/17  22:00:00,2707892.689,13534782.72,225516.3364,4.04193E-05,0
 01/17  23:00:00,3799835.225,13847313.85,144330.4553,8.53326E-05,0
 01/17  24:00:00,3267952.277,14018477.7,99227.18802,0.000175555,0
 01/18  01:00:00,1661926.32,15837943.54,63144.5742,0,0
 01/18  02:00:00,1548582.305,16231764.6,63144.5742,0,0
 01/18  03:00:00,1486332.296,16549122.05,36082.61383,8.08421E-05,0
 01/18  04:00:00,1447795.292,16806357.19,36082.61383,0,0
 01/18  05:00:00,1500699.057,17057495.35,63144.5742,0,0
 01/18  06:00:00,1622157.943,16856432.05,99227.18802,3.92202E-05,0
 01/18  07:00:00,2299469.06,25508097.55,225516.3364,4.24072E-05,0
 01/18  08:00:00,2194331.629,14047827.39,378867.4452,0.000354596,167064.7489
 01/18  09:00:00,1360465.579,12224660.17,414950.059,0.000229719,1104093.868
 01/18  10:00:00,752211.5651,10708806.61,432991.3659,0.000142425,1898724.731
 01/18  11:00:00,482903.076,15508468.43,378867.4452,3.92209E-05,2346465.795
 01/18  12:00:00,116804.4591,7843613.149,451032.6728,0,2541052.523
 01/18  13:00:00,11772.06642,5840831,514177.247,4.25358E-05,2537052.843
 01/18  14:00:00,104617.9592,4175262.124,414950.059,8.71631E-05,2319124.028
 01/18  15:00:00,488174.6065,2568782.391,514177.247,0.000176556,1912897.338
 01/18  16:00:00,1054667.058,2574263.803,396908.7521,0,1313010.636
 01/18  17:00:00,2625761.495,2237100.664,829900.118,0.000208039,463848.2367
 01/18  18:00:00,3380494.398,5321555.063,1353098.019,0.000151378,0
 01/18  19:00:00,3948621.311,2140767.523,1055416.454,0.000419153,0
 01/18  20:00:00,2793049.574,1587514.156,541239.2074,0.000782044,0
 01/18  21:00:00,2596861.854,3542802.867,315722.871,4.38415E-05,0
 01/18  22:00:00,2446358.414,4955047.905,225516.3364,0,0
 01/18  23:00:00,2159506.863,5078312.535,144330.4553,0,0
 01/18  24:00:00,1647667.805,6300009.908,99227.18802,3.92209E-05,0
 01/19  01:00:00,1389149.88,6409935.803,63144.5742,4.20404E-05,0
 01/19  02:00:00,1269865.939,6956383.049,63144.5742,0,0
 01/19  03:00:00,1210367.189,7171061.869,36082.61383,3.9221E-05,0
 01/19  04:00:00,1174048.15,7580914.187,36082.61383,0,0
 01/19  05:00:00,1253645.818,7981928.322,63144.5742,0,0
 01/19  06:00:00,1344430.914,8092715.136,99227.18802,3.93089E-05,0
 01/19  07:00:00,1886159.436,10203968.88,225516.3364,3.92198E-05,0
 01/19  08:00:00,1973603.067,5693555.304,378867.4452,0.000194766,130834.105
 01/19  09:00:00,1338296.503,4692163.642,414950.059,8.2323E-05,910917.6437
 01/19  10:00:00,856628.55,3752521.111,432991.3659,4.18149E-05,1625818.116
 01/19  11:00:00,429946.3663,4405515.889,378867.4452,9.31665E-05,2075794.935
 01/19  12:00:00,174859.3357,1865353.81,451032.6728,8.0852E-05,2302567.948
 01/19  13:00:00,147732.5875,1184216.988,514177.247,4.3466E-05,2261583.665
 01/19  14:00:00,255417.1764,973645.6048,414950.059,8.34335E-05,2071315.205
 01/19  15:00:00,437817.9762,775744.5874,514177.247,0,1768854.036
 01/19  16:00:00,1140602.06,1185392.248,396908.7521,3.9419E-05,1186979.349
 01/19  17:00:00,2073260.383,1763570.522,829900.118,0,400302.9945
 01/19  18:00:00,2966596.785,5135459.789,1353098.019,4.24396E-05,0
 01/19  19:00:00,2960659.901,2864194.178,1055416.454,3.9221E-05,0
 01/19  20:00:00,2870490.014,4640568.188,541239.2074,0,0
 01/19  21:00:00,2773010.765,6583802.106,315722.871,8.41063E-05,0
 01/19  22:00:00,2527499.661,8341015.566,225516.3364,3.99885E-05,0
 01/19  23:00:00,2292874.485,9662005.971,144330.4553,3.92201E-05,0
 01/19  24:00:00,1796589.339,11111715.87,99227.18802,0,0
 01/20  01:00:00,1578798.527,12073769.25,63144.5742,0,0
 01/20  02:00:00,1460078.828,12721269.87,63144.5742,0,0
 01/20  03:00:00,1396613.581,13040303.92,36082.61383,3.92207E-05,0
 01/20  04:00:00,1351618.306,13273093.62,36082.61383,0,0
 01/20  05:00:00,1406836.936,13398561.99,63144.5742,0,0
 01/20  06:00:00,1532881.757,13266305.59,99227.18802,3.9221E-05,0
 01/20  07:00:00,2180128.492,19428484.87,225516.3364,4.32E-05,0
 01/20  08:00:00,2526442.774,10162882.36,378867.4452,0.000516227,140827.6764
 01/20  09:00:00,1482978.685,10220887.6,414950.059,3.92185E-05,989826.8126
 01/20  10:00:00,983654.0682,8939833.767,432991.3659,0.000129306,1763579.557
 01/20  11:00:00,718845.7223,12579184.66,378867.4452,0.000207531,2236324.481
 01/20  12:00:00,468155.7734,6843818.203,451032.6728,8.309E-05,2484009.315
 01/20  13:00:00,332540.3003,5501559.57,514177.247,9.10608E-05,2508993.292
 01/20  14:00:00,642082.897,4586349.63,414950.059,0.000236477,2321192.012
 01/20  15:00:00,773800.5305,3970345.411,514177.247,8.59252E-05,1920348.3
 01/20  16:00:00,1260498.168,3899379.585,396908.7521,3.92198E-05,1279537.663
 01/20  17:00:00,2246461.839,4300758.814,829900.118,0,438982.5494
 01/20  18:00:00,3207618.997,9465387.853,1353098.019,8.08288E-05,0
 01/20  19:00:00,3162759.426,5700177.403,1055416.454,0,0
 01/20  20:00:00,3028130.046,6799543.271,541239.2074,4.35494E-05,0
 01/20  21:00:00,3067637.174,7613074.86,315722.871,0.000173332,0
 01/20  22:00:00,2692126.905,8981004.932,225516.3364,0,0
 01/20  23:00:00,2396884.168,9873554.532,144330.4553,0,0
 01/20  24:00:00,3888466.405,9968732.8,99227.18802,0.000164919,0
 01/21  01:00:00,1555081.788,11505816.63,63144.5742,0,0
 01/21  02:00:00,1452313.089,12585699.51,63144.5742,3.92141E-05,0
 01/21  03:00:00,1395464.362,13077243.94,36082.61383,0,0
 01/21  04:00:00,1359562.006,13629706.52,36082.61383,0,0
 01/21  05:00:00,1420738.814,13939227.11,63144.5742,3.92202E-05,0
 01/21  06:00:00,1551088.693,13903991.37,99227.18802,0,0
 01/21  07:00:00,2199667.172,20267826.63,225516.3364,0.000139316,0
 01/21  08:00:00,2257633.854,12354715.29,378867.4452,0,143648.5132
 01/21  09:00:00,1323478.39,3948842.185,414950.059,0.00129882,998970.7929
 01/21  10:00:00,906102.7807,7756437.838,432991.3659,0,1771625.204
 01/21  11:00:00,580644.9234,9083214.556,378867.4452,3.94308E-05,2239039.357
 01/21  12:00:00,285225.508,4448987.35,451032.6728,4.13142E-05,2449670.97
 01/21  13:00:00,221664.9467,3072981.743,514177.247,0,2411437.529
 01/21  14:00:00,478253.4953,2326789.952,414950.059,0,2027400.208
 01/21  15:00:00,553733.8016,1402521.072,514177.247,3.922E-05,1803952.969
 01/21  16:00:00,1261410.767,1318758.399,396908.7521,0,1207335.015
 01/21  17:00:00,2315652.402,2016856.973,829900.118,3.92137E-05,289051.312
 01/21  18:00:00,3101470.697,5639789.953,1353098.019,4.27988E-05,0
 01/21  19:00:00,3095674.334,3725246.269,1055416.454,0,0
 01/21  20:00:00,2985528.313,4881439.843,541239.2074,0.00012563,0
 01/21  21:00:00,2782163.059,5912214.677,315722.871,0.000143309,0
 01/21  22:00:00,2645185.665,7446620.809,225516.3364,0,0
 01/21  23:00:00,2337148.772,7854766.51,144330.4553,0.00025555,0
 01/21  24:00:00,1788771.426,9106285.197,99227.18802,8.95998E-05,0
 01/22  01:00:00,1490865,9881470.759,63144.5742,0,0
 01/22  02:00:00,1372846.528,10271332.83,63144.5742,3.92202E-05,0
 01/22  03:00:00,1311495.449,10523445.42,36082.61383,0,0
 01/22  04:00:00,1274601.746,10911259.77,36082.61383,0,0
 01/22  05:00:00,1330433.56,11117377.34,63144.5742,3.92208E-05,0
 01/22  06:00:00,1449960.007,10932099.16,99227.18802,0,0
 01/22  07:00:00,2048212.828,16200915.24,225516.3364,0,0
 01/22  08:00:00,2056955.311,9964519.327,378867.4452,3.9221E-05,169233.5762
 01/22  09:00:00,1271098.728,7872702.383,414950.059,0,1077708.031
 01/22  10:00:00,634167.2321,6164595.235,432991.3659,0.000168953,1853425.488
 01/22  11:00:00,920440.7467,7038026.809,378867.4452,0.000262485,2308919.595
 01/22  12:00:00,144817.2678,3427695.684,451032.6728,8.14156E-05,2511578.904
 01/22  13:00:00,-88296.91418,2315530.258,514177.247,0,2533164.507
 01/22  14:00:00,-41157.24674,1599910.452,414950.059,4.23924E-05,2382436.147
 01/22  15:00:00,185946.0367,920297.2944,514177.247,6.84548E-06,2028837.107
 01/22  16:00:00,878007.8764,729170.7941,396908.7521,3.23711E-05,1436903.159
 01/22  17:00:00,1881353.666,1286166.133,829900.118,3.95471E-05,579240.1997
 01/22  18:00:00,2992550.33,5919762.839,1353098.019,0,0
 01/22  19:00:00,4350598.847,2943203.75,1055416.454,0.000124737,0
 01/22  20:00:00,2862367.769,4584572.153,541239.2074,8.22633E-05,0
 01/22  21:00:00,2674927.103,6165525.789,315722.871,3.92201E-05,0
 01/22  22:00:00,2544210.383,7408864.363,225516.3364,4.47405E-05,0
 01/22  23:00:00,2247640.417,8891707.702,144330.4553,8.87243E-05,0
 01/22  24:00:00,1774366.054,10343013.08,99227.18802,0,0
 01/23  01:00:00,1522679.667,10858451.08,63144.5742,3.98942E-05,0
 01/23  02:00:00,1409426.315,11560674.33,63144.5742,0,0
 01/23  03:00:00,1357189.97,11943741.64,36082.61383,0,0
 01/23  04:00:00,1303723.401,11732092.11,36082.61383,3.92205E-05,0
 01/23  05:00:00,1351246.947,11854251.68,63144.5742,0,0
 01/23  06:00:00,1475879.76,11737682.33,99227.18802,0,0
 01/23  07:00:00,2063125.155,16553457.73,225516.3364,3.92182E-05,0
 01/23  08:00:00,2100424.876,10508927.99,378867.4452,3.92208E-05,137983.9794
 01/23  09:00:00,1418866.699,8153243.11,414950.059,0.000161264,951350.7255
 01/23  10:00:00,1221268.545,6831568.308,432991.3659,4.34543E-05,1278718.786
 01/23  11:00:00,1123079.673,7984752.665,378867.4452,3.9221E-05,1489488.975
 01/23  12:00:00,1107753.908,4555693.377,451032.6728,1.84592E-05,1450158.499
 01/23  13:00:00,626904.4768,3058330.141,514177.247,2.07543E-05,1846759.857
 01/23  14:00:00,153647.8121,1729778.6,414950.059,8.68489E-05,2188258.299
 01/23  15:00:00,584870.7564,1369496.718,514177.247,3.92201E-05,1643336.906
 01/23  16:00:00,1541624.908,1676252.003,396908.7521,4.02317E-05,804137.1215
 01/23  17:00:00,2292477.083,2177893.143,829900.118,0,194303.7274
 01/23  18:00:00,2977660.283,5411859.065,1353098.019,0,0
 01/23  19:00:00,2969942.042,3357056.206,1055416.454,4.08125E-05,0
 01/23  20:00:00,2858942.924,4300765.598,541239.2074,0.000125125,0
 01/23  21:00:00,2659757.492,5457356.592,315722.871,8.66628E-05,0
 01/23  22:00:00,2500337.694,6668427.486,225516.3364,4.14568E-05,0
 01/23  23:00:00,2234357.102,7620957.326,144330.4553,3.92206E-05,0
 01/23  24:00:00,1719002.464,8499761.238,99227.18802,0,0
 01/24  01:00:00,1474764.222,9329129.972,63144.5742,0,0
 01/24  02:00:00,1358348.811,9710085.524,63144.5742,3.92197E-05,0
 01/24  03:00:00,1290863.911,9735901.948,36082.61383,0,0
 01/24  04:00:00,1242506.49,9707088.036,36082.61383,0,0
 01/24  05:00:00,1285007.492,9514122.005,63144.5742,0,0
 01/24  06:00:00,1393719.636,8929713.448,99227.18802,3.92203E-05,0
 01/24  07:00:00,1936042.412,12097689.44,225516.3364,4.40715E-05,0
 01/24  08:00:00,2099592.442,8038179.045,378867.4452,3.92197E-05,56060.33872
 01/24  09:00:00,2011309.997,7308138.614,414950.059,8.62362E-05,315878.4672
 01/24  10:00:00,1754643.659,4967155.072,432991.3659,0.00040264,726275.3609
 01/24  11:00:00,1026941.973,7282760.947,378867.4452,0,1569502.667
 01/24  12:00:00,1049406.818,3995992.706,451032.6728,8.16239E-05,1489005.65
 01/24  13:00:00,915597.9323,3021759.464,514177.247,0,1556567.468
 01/24  14:00:00,449373.8661,2058368.84,414950.059,0,1901330.01
 01/24  15:00:00,685150.7445,1623772.035,514177.247,3.92206E-05,1555221.48
 01/24  16:00:00,1417699.368,1741938.259,396908.7521,0,927865.101
 01/24  17:00:00,2078073.08,1953059.403,829900.118,3.92136E-05,402442.9155
 01/24  18:00:00,2970938.545,5357708.842,1353098.019,3.92136E-05,0
 01/24  19:00:00,2964828.612,2696682.103,1055416.454,0.00038829,0
 01/24  20:00:00,2811616.503,3252660.427,541239.2074,2.21402E-05,0
 01/24  21:00:00,2661589.975,5343397.39,315722.871,4.11102E-05,0
 01/24  22:00:00,2490392.257,6175867.498,225516.3364,4.17389E-05,0
 01/24  23:00:00,2190309.307,6319475.164,144330.4553,0.000336378,0
 01/24  24:00:00,1726654.046,8671495.723,99227.18802,0,0
 01/25  01:00:00,1486774.056,9753690.47,63144.5742,0,0
 01/25  02:00:00,1374166.561,10256148.21,63144.5742,3.92201E-05,0
 01/25  03:00:00,1319036.044,10697902.26,36082.61383,0,0
 01/25  04:00:00,1275243.812,10813675.68,36082.61383,0,0
 01/25  05:00:00,1324913.592,10829345.08,63144.5742,3.92207E-05,0
 01/25  06:00:00,1445424.322,10847598.89,99227.18802,0,0
 01/25  07:00:00,2085289.016,17552178.46,225516.3364,0,0
 01/25  08:00:00,2093458.56,10560042.21,378867.4452,3.92198E-05,155598.7691
 01/25  09:00:00,1369971.72,8487561.419,414950.059,0,1006961.507
 01/25  10:00:00,1012389.072,6567405.811,432991.3659,8.96835E-05,1685507.948
 01/25  11:00:00,1219964.396,10338515.74,378867.4452,4.16373E-05,1457428.302
 01/25  12:00:00,952248.342,5377623.259,451032.6728,0,1633693.004
 01/25  13:00:00,507263.8341,4177137.807,514177.247,3.92145E-05,1986581.923
 01/25  14:00:00,964518.7585,3913080.569,414950.059,0,1448618.43
 01/25  15:00:00,734780.8339,3191796.586,514177.247,0,1550978.052
 01/25  16:00:00,1451181.639,3859418.132,396908.7521,3.92209E-05,965396.2814
 01/25  17:00:00,3402412.481,4400290.399,829900.118,0.000133986,267185.4612
 01/25  18:00:00,4897966.18,7230624.798,1353098.019,0.000125085,0
 01/25  19:00:00,3035443.119,5852384.85,1055416.454,3.92206E-05,0
 01/25  20:00:00,2910370.301,5802428.722,541239.2074,0,0
 01/25  21:00:00,2692710.768,6151610.267,315722.871,0,0
 01/25  22:00:00,2507458.2,6741866.408,225516.3364,3.92203E-05,0
 01/25  23:00:00,2228544.795,7404604.721,144330.4553,3.92164E-05,0
 01/25  24:00:00,1704365.936,7928739.74,99227.18802,0,0
 01/26  01:00:00,1452556.502,8599929.81,63144.5742,0,0
 01/26  02:00:00,1341045.579,9203878.927,63144.5742,3.92202E-05,0
 01/26  03:00:00,1292976.897,9952402.793,36082.61383,0,0
 01/26  04:00:00,1301210.474,10867925.6,36082.61383,0,0
 01/26  05:00:00,1320276.421,11831770.71,63144.5742,0,0
 01/26  06:00:00,1488482.32,12201744.77,99227.18802,3.92208E-05,0
 01/26  07:00:00,2131831.793,19281325.91,225516.3364,4.11834E-05,0
 01/26  08:00:00,2252963.174,12408698.06,378867.4452,4.15369E-05,49793.93803
 01/26  09:00:00,2077330.192,12320917.56,414950.059,0,377522.011
 01/26  10:00:00,4649534.237,9975092.041,432991.3659,0.000429292,1129633.768
 01/26  11:00:00,1324166.511,16253243.57,378867.4452,0.000437884,1790237.922
 01/26  12:00:00,906490.636,10175419.73,451032.6728,0.000181945,2376184.893
 01/26  13:00:00,-76606.15397,5762912.187,514177.247,0.00082495,2660414.145
 01/26  14:00:00,-20864.08112,8762537.104,414950.059,8.22897E-05,2543979.589
 01/26  15:00:00,283682.4526,8061808.915,514177.247,0.000183585,2147583.137
 01/26  16:00:00,1066516.434,8216587.845,396908.7521,4.17319E-05,1472019.478
 01/26  17:00:00,2100008.532,8441478.777,829900.118,4.11201E-05,596178.2706
 01/26  18:00:00,3283411.111,16365291.62,1353098.019,0,9095.581554
 01/26  19:00:00,3154546.658,9716975.391,1055416.454,3.92206E-05,0
 01/26  20:00:00,3031510.09,10074182.33,541239.2074,4.08049E-05,0
 01/26  21:00:00,2822357.382,10472641.82,315722.871,0,0
 01/26  22:00:00,2632109.975,10954979.94,225516.3364,3.92209E-05,0
 01/26  23:00:00,2346077.786,11370389.32,144330.4553,0,0
 01/26  24:00:00,1821897.91,11977761.29,99227.18802,0,0
 01/27  01:00:00,1586914.144,12378507.3,63144.5742,3.92209E-05,0
 01/27  02:00:00,1452834.568,12520026.32,63144.5742,0,0
 01/27  03:00:00,1377742.26,12464896.95,36082.61383,0,0
 01/27  04:00:00,1322941.347,12342788.94,36082.61383,3.92199E-05,0
 01/27  05:00:00,1363390.131,11922522.5,63144.5742,0,0
 01/27  06:00:00,1477111.035,11448071.29,99227.18802,0,0
 01/27  07:00:00,2074805.858,15794059.42,225516.3364,3.92232E-05,0
 01/27  08:00:00,2210416.667,9908749.568,378867.4452,0,77072.9629
 01/27  09:00:00,2323428.062,8544102.031,414950.059,0.000155787,600625.892
 01/27  10:00:00,1405940.758,6012961.69,432991.3659,0.00039219,1230523.499
 01/27  11:00:00,1474085.718,11157670.59,378867.4452,4.11712E-05,1360159.245
 01/27  12:00:00,866095.5765,6192376.87,451032.6728,0,1958693.103
 01/27  13:00:00,1298761.245,5958554.094,514177.247,3.9406E-05,1404408.59
 01/27  14:00:00,1056869.284,5411376.444,414950.059,0.000141856,1550583.641
 01/27  15:00:00,1238274.602,5594285.887,514177.247,0,1254428.09
 01/27  16:00:00,1820226.8,6008160.484,396908.7521,4.02369E-05,786468.6309
 01/27  17:00:00,2454243.762,6465411.099,829900.118,0,283647.6344
 01/27  18:00:00,3252737.033,12159152.09,1353098.019,8.00628E-05,6896.637275
 01/27  19:00:00,3242844.419,7198294.021,1055416.454,0,0
 01/27  20:00:00,3045651.735,7412732.889,541239.2074,0.00017822,0
 01/27  21:00:00,2877492.059,8547473.008,315722.871,0.000121866,0
 01/27  22:00:00,2709858.189,9518204.303,225516.3364,0,0
 01/27  23:00:00,2443243.817,10583699.77,144330.4553,0,0
 01/27  24:00:00,1842549.886,11814579.01,99227.18802,3.92205E-05,0
 01/28  01:00:00,1627133.048,12410176.65,63144.5742,0,0
 01/28  02:00:00,1461253.735,12829628.31,63144.5742,3.92205E-05,0
 01/28  03:00:00,1396271.488,13112118.38,36082.61383,0,0
 01/28  04:00:00,1351334.495,13325949.04,36082.61383,0,0
 01/28  05:00:00,1403033.782,13304639.47,63144.5742,3.92196E-05,0
 01/28  06:00:00,1526498.388,13152125.74,99227.18802,3.92209E-05,0
 01/28  07:00:00,2274745.004,21440130.83,225516.3364,0,0
 01/28  08:00:00,2368578.089,13245084.47,378867.4452,0.000132661,141510.7434
 01/28  09:00:00,1708276.07,12332779.61,414950.059,3.94611E-05,864728.9018
 01/28  10:00:00,1365429.363,11734376.75,432991.3659,0,1460608.477
 01/28  11:00:00,937201.7481,17185720.13,378867.4452,4.04646E-05,2123490.008
 01/28  12:00:00,555310.5639,9709316.087,451032.6728,4.09576E-05,2337275.262
 01/28  13:00:00,321447.2495,8583482.286,514177.247,0,2476645.166
 01/28  14:00:00,641794.1717,8275891.706,414950.059,3.92197E-05,2027610.121
 01/28  15:00:00,1534519.119,8358382.399,514177.247,0,1047537.253
 01/28  16:00:00,2354775.261,9058120.854,396908.7521,3.9221E-05,342032.5594
 01/28  17:00:00,2695515.723,9252005.666,829900.118,0,102239.2439
 01/28  18:00:00,3419565.621,15913502.81,1353098.019,4.24487E-05,3944.496796
 01/28  19:00:00,3260076.404,9528741.507,1055416.454,0.000126988,0
 01/28  20:00:00,3136285.401,9822019.326,541239.2074,8.46295E-05,0
 01/28  21:00:00,2943795.079,10784928.5,315722.871,0,0
 01/28  22:00:00,2769564.697,11609550.75,225516.3364,3.92205E-05,0
 01/28  23:00:00,2473257.139,12463749.55,144330.4553,0,0
 01/28  24:00:00,1915061.109,13348482.86,99227.18802,0,0
 01/29  01:00:00,1614548.242,14172297.36,63144.5742,3.92202E-05,0
 01/29  02:00:00,1514561.106,15251953.35,63144.5742,0,0
 01/29  03:00:00,1476574.562,16278679.66,36082.61383,0,0
